,iSOC,fSOC,A,V,T
0,2.0,3.0,8.32,44.48,34.0
1,3.0,4.0,7.97,44.72,31.91
2,4.0,5.0,7.97,45.75,33.69
3,5.0,6.0,8.07,46.36,32.68
4,6.0,7.0,8.08,46.74,32.52
5,7.0,8.0,8.05,47.17,32.15
6,8.0,9.0,8.03,47.38,32.26
7,9.0,10.0,8.02,47.76,32.02
8,10.0,11.0,8.01,47.91,32.28
9,11.0,12.0,8.0,48.1,32.25
10,12.0,13.0,8.01,48.32,32.22
11,13.0,14.0,7.99,48.49,32.43
12,14.0,15.0,7.98,48.6,32.52
13,15.0,16.0,8.03,48.7,32.4
14,16.0,17.0,8.05,48.82,32.09
15,17.0,18.0,8.05,48.94,32.11
16,18.0,19.0,7.96,49.05,31.8
17,19.0,20.0,7.93,49.16,31.75
18,20.0,21.0,7.94,49.26,31.67
19,21.0,22.0,7.94,49.35,31.66
20,22.0,23.0,7.93,49.44,31.56
21,23.0,24.0,7.92,49.54,31.43
22,24.0,25.0,7.92,49.63,31.38
23,25.0,26.0,7.98,49.72,31.43
24,26.0,27.0,7.94,49.87,31.44
25,27.0,28.0,7.92,50.03,31.38
26,28.0,29.0,7.92,50.17,31.38
27,29.0,30.0,7.93,50.3,31.4
28,30.0,31.0,7.95,50.44,31.41
29,31.0,32.0,7.96,50.56,31.2
30,32.0,33.0,7.99,50.66,31.21
31,33.0,34.0,8.02,50.75,31.17
32,34.0,35.0,8.03,50.85,31.03
33,35.0,36.0,8.04,50.95,30.82
34,36.0,37.0,8.04,51.04,30.9
35,37.0,38.0,8.06,51.12,30.84
36,38.0,39.0,8.06,51.22,30.76
37,39.0,40.0,8.06,51.31,30.66
38,40.0,41.0,8.06,51.41,30.63
39,41.0,42.0,8.06,51.49,30.65
40,42.0,43.0,8.07,51.57,30.73
41,43.0,44.0,8.07,51.64,30.87
42,44.0,45.0,8.08,51.73,30.88
43,45.0,46.0,8.07,51.82,30.87
44,46.0,47.0,8.08,51.92,30.79
45,47.0,48.0,8.09,52.03,30.92
46,48.0,49.0,8.08,52.14,31.04
47,49.0,50.0,8.08,52.25,31.12
48,50.0,51.0,8.08,52.36,31.15
49,51.0,52.0,8.08,52.47,31.29
50,52.0,53.0,8.08,52.59,31.37
51,53.0,54.0,8.09,52.72,31.4
52,54.0,55.0,8.08,52.84,31.41
53,55.0,56.0,8.08,52.96,31.46
54,56.0,57.0,8.06,53.08,31.49
55,57.0,58.0,8.05,53.22,31.6
56,58.0,59.0,8.03,53.34,31.62
57,59.0,60.0,8.02,53.44,31.68
58,60.0,61.0,8.03,53.53,31.76
59,61.0,62.0,8.05,53.63,31.78
60,62.0,63.0,8.07,53.74,31.8
61,63.0,64.0,8.07,53.88,31.84
62,64.0,65.0,8.08,54.01,31.96
63,65.0,66.0,8.14,54.11,32.0
64,66.0,67.0,8.14,54.23,32.07
65,67.0,68.0,8.14,54.37,32.12
66,68.0,69.0,8.13,54.53,32.14
67,69.0,70.0,8.12,54.66,32.14
68,70.0,71.0,8.13,54.76,32.14
69,71.0,72.0,8.13,54.86,32.12
70,72.0,73.0,8.14,54.94,32.06
71,73.0,74.0,8.14,55.05,32.07
72,74.0,75.0,8.12,55.17,32.08
73,75.0,76.0,8.12,55.29,32.07
74,76.0,77.0,8.13,55.4,32.06
75,77.0,78.0,8.13,55.5,32.02
76,78.0,79.0,8.12,55.6,32.01
77,79.0,80.0,8.08,55.71,31.99
78,80.0,81.0,8.03,55.85,31.99
79,81.0,82.0,7.91,55.99,31.95
80,82.0,83.0,7.71,56.11,31.91
81,83.0,84.0,7.4,56.23,31.86
82,84.0,85.0,6.96,56.33,31.87
83,85.0,86.0,6.42,56.43,31.84
84,86.0,87.0,5.84,56.55,31.83
85,87.0,88.0,5.21,56.65,31.85
86,88.0,89.0,4.61,56.74,31.82
87,89.0,90.0,4.03,56.82,31.73
88,90.0,91.0,3.54,56.88,31.65
89,91.0,92.0,3.15,56.92,31.5
90,92.0,93.0,2.81,56.98,31.42
91,93.0,94.0,2.55,57.06,31.35
92,94.0,95.0,2.36,57.12,31.16
93,95.0,96.0,2.17,57.16,31.06
94,96.0,97.0,1.96,57.18,31.04
95,97.0,98.0,1.75,57.2,30.76
96,98.0,99.0,1.46,57.23,30.65
97,99.0,100.0,1.18,57.26,30.99
