,CT
0,2.5
1,3.34375
2,2.8157894736842106
3,3.1634615384615383
4,3.2045454545454546
5,3.1858974358974357
6,3.34375
7,3.168269230769231
8,3.1313559322033897
9,3.3079710144927534
10,3.103896103896104
11,3.29320987654321
12,3.2111111111111112
13,3.2193396226415096
14,3.0614754098360657
15,3.183712121212121
16,3.3636363636363638
17,3.4203821656050954
18,3.2724550898203595
19,3.3439226519337018
20,3.2716836734693877
21,3.262019230769231
22,3.205681818181818
23,3.1933760683760686
24,3.2141434262948207
25,3.2683397683397684
26,3.216292134831461
27,3.24812734082397
28,3.198529411764706
29,3.3198924731182795
30,3.2100340136054424
31,3.130990415335463
32,3.1315384615384616
33,3.182089552238806
34,3.125
35,3.100840336134454
36,3.1339522546419096
37,3.0653553299492384
38,3.125912408759124
39,3.1051401869158877
40,3.0865603644646926
41,3.1990131578947367
42,3.098936170212766
43,3.1649377593360994
44,3.1207584830339323
45,3.103281853281853
46,3.1329588014981273
47,3.0841035120147873
48,3.1231617647058822
49,3.0705244122965643
50,3.122340425531915
51,3.065086206896552
52,3.1419701986754967
53,3.091423948220065
54,3.169187898089172
55,3.1421339563862927
56,3.147796352583587
57,3.1412556053811658
58,3.194364161849711
59,3.1854493580599144
60,3.225669957686883
61,3.2703252032520327
62,3.219047619047619
63,3.0949931412894376
64,3.056987788331072
65,3.0591755319148937
66,3.0351511169513796
67,3.068452380952381
68,3.056291390728477
69,3.095222513089005
70,3.0943943298969074
71,3.058804627249357
72,3.0467349551856593
73,3.101651842439644
74,3.0906801007556677
75,3.045540201005025
76,3.0556930693069306
77,3.107405140758874
78,3.112163814180929
79,3.167372881355932
80,3.2803398058252426
81,3.381785283474065
82,3.6918257756563246
83,3.970873786407767
84,4.417469879518072
85,4.929649758454106
86,5.736453201970443
87,6.472744360902255
88,7.441119691119691
89,8.549867899603699
90,9.58181179775281
91,10.707335329341317
92,11.587662337662337
93,12.720360824742269
94,14.236940298507463
95,15.944206008583691
96,18.003753753753752
97,5.129464285714286
